time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
243641,839.19,15.03,1561.87,0.15,-0.39,-0.91,0
244196,839.19,15.02,1561.82,0.15,-0.39,-0.91,0
244751,839.18,15.02,1561.94,0.15,-0.38,-0.91,0
245306,839.19,15.00,1561.74,0.15,-0.38,-0.91,0
245861,839.18,14.99,1561.75,0.15,-0.38,-0.91,0
246416,839.20,14.98,1561.52,0.15,-0.39,-0.91,0
246971,839.22,14.96,1561.27,0.15,-0.39,-0.91,0
247526,839.18,14.95,1561.57,0.15,-0.39,-0.91,0
248081,839.21,14.94,1561.27,0.15,-0.38,-0.91,0
248636,839.21,14.93,1561.13,0.15,-0.39,-0.91,0
249191,839.19,14.91,1561.24,0.15,-0.38,-0.91,0
249746,839.20,14.90,1561.13,0.15,-0.39,-0.91,0
250301,839.20,14.88,1561.03,0.15,-0.39,-0.91,0
250856,839.21,14.87,1560.85,0.15,-0.38,-0.91,0
251411,839.20,14.86,1560.86,0.15,-0.38,-0.91,0
251966,839.21,14.86,1560.77,0.15,-0.39,-0.91,0
252521,839.20,14.84,1560.75,0.15,-0.38,-0.91,0
253076,839.20,14.82,1560.71,0.15,-0.39,-0.91,0
253631,839.19,14.82,1560.81,0.15,-0.39,-0.91,0
254186,839.20,14.81,1560.64,0.15,-0.39,-0.91,0
254741,839.23,14.79,1560.20,0.15,-0.39,-0.91,0
255296,839.21,14.77,1560.34,0.15,-0.39,-0.91,0
255851,839.20,14.76,1560.37,0.15,-0.39,-0.91,0
256406,839.22,14.75,1560.14,0.15,-0.38,-0.91,0
256961,839.20,14.73,1560.16,0.15,-0.39,-0.91,0
257516,839.20,14.72,1560.13,0.15,-0.39,-0.91,0
258071,839.19,14.71,1560.18,0.15,-0.38,-0.91,0
258626,839.21,14.70,1559.88,0.15,-0.38,-0.91,0
259181,839.21,14.69,1559.89,0.15,-0.39,-0.91,0
259736,839.22,14.68,1559.70,0.15,-0.38,-0.91,0
260291,839.24,14.67,1559.48,0.15,-0.38,-0.91,0
260846,839.25,14.66,1559.36,0.15,-0.39,-0.91,0
261401,839.20,14.64,1559.67,0.15,-0.38,-0.91,0
261956,839.24,14.63,1559.24,0.15,-0.38,-0.91,0
262511,839.22,14.61,1559.35,0.15,-0.39,-0.91,0
263066,839.22,14.60,1559.27,0.15,-0.38,-0.91,0
263621,839.22,14.59,1559.23,0.15,-0.38,-0.91,0
264176,839.19,14.58,1559.44,0.15,-0.39,-0.91,0
264731,839.23,14.57,1559.01,0.15,-0.39,-0.91,0
265286,839.21,14.56,1559.17,0.15,-0.38,-0.91,0
265841,839.19,14.55,1559.32,0.15,-0.39,-0.91,0
266396,839.21,14.53,1559.05,0.15,-0.38,-0.91,0
266951,839.21,14.52,1558.98,0.15,-0.38,-0.91,0
267506,839.22,14.51,1558.83,0.15,-0.39,-0.91,0
268061,839.20,14.50,1558.96,0.15,-0.39,-0.91,0
268616,839.24,14.49,1558.53,0.15,-0.39,-0.91,0
269171,839.21,14.48,1558.73,0.15,-0.39,-0.91,0
269726,839.21,14.46,1558.59,0.15,-0.38,-0.91,0
270281,839.20,14.45,1558.64,0.15,-0.39,-0.91,0
270836,839.17,14.44,1558.90,0.15,-0.38,-0.91,0
271391,839.21,14.43,1558.47,0.15,-0.39,-0.91,0
271946,839.18,14.41,1558.61,0.15,-0.39,-0.91,0
272501,839.20,14.40,1558.42,0.15,-0.39,-0.91,0
273056,839.22,14.39,1558.19,0.15,-0.39,-0.91,0
273611,839.19,14.38,1558.40,0.15,-0.39,-0.91,0
274166,839.19,14.37,1558.33,0.15,-0.39,-0.91,0
274721,839.21,14.35,1558.05,0.15,-0.39,-0.91,0
275276,839.17,14.33,1558.30,0.15,-0.39,-0.91,0
275831,839.22,14.33,1557.81,0.15,-0.38,-0.91,0
276386,839.18,14.31,1558.12,0.15,-0.39,-0.91,0
276941,839.17,14.30,1558.16,0.15,-0.39,-0.91,0
277496,839.17,14.29,1558.08,0.15,-0.38,-0.91,0
278051,839.19,14.27,1557.80,0.15,-0.38,-0.91,0
278606,839.23,14.27,1557.36,0.15,-0.39,-0.91,0
279161,839.17,14.26,1557.90,0.15,-0.39,-0.91,0
279716,839.20,14.25,1557.61,0.15,-0.39,-0.91,0
280271,839.17,14.23,1557.79,0.15,-0.39,-0.91,0
280826,839.20,14.22,1557.42,0.15,-0.38,-0.91,0
281381,839.18,14.22,1557.63,0.15,-0.39,-0.91,0
281936,839.18,14.20,1557.51,0.15,-0.39,-0.91,0
282491,839.18,14.18,1557.38,0.15,-0.39,-0.91,0
283046,839.20,14.17,1557.19,0.15,-0.38,-0.91,0
283601,839.16,14.16,1557.45,0.15,-0.39,-0.91,0
284156,839.21,14.15,1556.99,0.15,-0.39,-0.91,0
284711,839.18,14.13,1557.16,0.15,-0.38,-0.91,0
285266,839.18,14.12,1557.03,0.15,-0.38,-0.91,0
285821,839.18,14.11,1557.06,0.15,-0.39,-0.91,0
286376,839.17,14.10,1557.02,0.15,-0.38,-0.91,0
286931,839.17,14.09,1556.98,0.15,-0.39,-0.91,0
287486,839.19,14.07,1556.75,0.15,-0.38,-0.91,0
288041,839.20,14.07,1556.61,0.15,-0.39,-0.91,0
288596,839.16,14.05,1556.93,0.15,-0.38,-0.91,0
289151,839.22,14.04,1556.27,0.15,-0.39,-0.91,0
289706,839.19,14.03,1556.50,0.15,-0.38,-0.91,0
290261,839.20,14.02,1556.32,0.15,-0.39,-0.91,0
290816,839.20,14.01,1556.25,0.15,-0.39,-0.91,0
291371,839.18,14.00,1556.38,0.15,-0.38,-0.91,0
291926,839.21,13.99,1556.05,0.15,-0.38,-0.91,0
292481,839.23,13.97,1555.82,0.15,-0.39,-0.91,0
293036,839.18,13.96,1556.16,0.15,-0.39,-0.91,0
293591,839.18,13.94,1556.05,0.15,-0.38,-0.91,0
294146,839.17,13.94,1556.21,0.15,-0.39,-0.91,0
294701,839.18,13.93,1556.02,0.15,-0.38,-0.91,0
295256,839.19,13.91,1555.87,0.15,-0.38,-0.91,0
295811,839.20,13.91,1555.72,0.15,-0.39,-0.91,0
296366,839.13,13.89,1556.31,0.15,-0.39,-0.91,0
296921,839.17,13.89,1555.89,0.15,-0.38,-0.91,0
297476,839.20,13.88,1555.55,0.15,-0.38,-0.91,0
298031,839.19,13.87,1555.64,0.15,-0.38,-0.91,0
298586,839.18,13.85,1555.64,0.15,-0.38,-0.91,0
299141,839.16,13.84,1555.74,0.15,-0.38,-0.91,0
299696,839.18,13.82,1555.43,0.15,-0.38,-0.91,0
300251,839.19,13.81,1555.26,0.15,-0.38,-0.91,0
300806,839.14,13.79,1555.64,0.15,-0.38,-0.91,0
301361,839.14,13.79,1555.65,0.15,-0.38,-0.91,0
301916,839.19,13.78,1555.12,0.15,-0.38,-0.91,0
302471,839.19,13.76,1554.99,0.15,-0.38,-0.91,0
303026,839.18,13.75,1555.07,0.15,-0.39,-0.91,0
303581,839.16,13.74,1555.16,0.15,-0.39,-0.91,0
304136,839.22,13.73,1554.58,0.15,-0.38,-0.91,0
304691,839.18,13.72,1554.86,0.15,-0.39,-0.91,0
305246,839.18,13.71,1554.82,0.15,-0.38,-0.91,0
305801,839.22,13.70,1554.39,0.15,-0.39,-0.91,0
306356,839.22,13.69,1554.35,0.15,-0.38,-0.91,0
306911,839.20,13.68,1554.51,0.15,-0.39,-0.91,0
307466,839.18,13.67,1554.59,0.15,-0.38,-0.91,0
308021,839.20,13.65,1554.34,0.15,-0.38,-0.91,0
308576,839.20,13.64,1554.32,0.15,-0.39,-0.91,0
309131,839.23,13.63,1553.92,0.15,-0.39,-0.91,0
309686,839.21,13.62,1554.12,0.15,-0.38,-0.91,0
310241,839.20,13.61,1554.14,0.15,-0.39,-0.91,0
310796,839.18,13.60,1554.22,0.15,-0.39,-0.91,0
311351,839.19,13.59,1554.13,0.15,-0.39,-0.91,0
311906,839.20,13.58,1553.99,0.15,-0.39,-0.91,0
312461,839.19,13.56,1553.92,0.15,-0.38,-0.91,0
313016,839.20,13.55,1553.83,0.15,-0.38,-0.91,0
313571,839.20,13.55,1553.78,0.15,-0.39,-0.91,0
314126,839.22,13.53,1553.53,0.15,-0.38,-0.91,0
314681,839.21,13.52,1553.56,0.15,-0.38,-0.91,0
315236,839.17,13.51,1553.85,0.15,-0.38,-0.91,0
315791,839.20,13.50,1553.51,0.15,-0.38,-0.91,0
316346,839.18,13.49,1553.62,0.15,-0.38,-0.91,0
316901,839.23,13.48,1553.13,0.15,-0.39,-0.91,0
317456,839.21,13.46,1553.23,0.15,-0.38,-0.91,0
318011,839.17,13.44,1553.49,0.15,-0.39,-0.91,0
318566,839.18,13.43,1553.29,0.16,-0.38,-0.91,0
319121,839.20,13.43,1553.12,0.15,-0.39,-0.91,0
319676,839.21,13.42,1552.97,0.15,-0.38,-0.91,0
320231,839.19,13.41,1553.09,0.15,-0.38,-0.91,0
320786,839.21,13.40,1552.92,0.15,-0.38,-0.91,0
321341,839.16,13.38,1553.26,0.15,-0.38,-0.91,0
321896,839.21,13.38,1552.79,0.15,-0.39,-0.91,0
322451,839.21,13.36,1552.62,0.15,-0.39,-0.91,0
323006,839.21,13.36,1552.70,0.15,-0.39,-0.91,0
323561,839.22,13.34,1552.46,0.15,-0.39,-0.91,0
324116,839.20,13.33,1552.62,0.15,-0.38,-0.91,0
324671,839.20,13.33,1552.57,0.15,-0.39,-0.91,0
325226,839.18,13.31,1552.69,0.15,-0.39,-0.91,0
325781,839.20,13.30,1552.48,0.15,-0.39,-0.91,0
326336,839.20,13.29,1552.36,0.15,-0.38,-0.91,0
326891,839.22,13.28,1552.11,0.15,-0.39,-0.91,0
327446,839.22,13.27,1552.07,0.15,-0.39,-0.91,0
328001,839.19,13.26,1552.28,0.15,-0.38,-0.91,0
328556,839.20,13.24,1552.12,0.15,-0.39,-0.91,0
329111,839.20,13.24,1552.06,0.15,-0.38,-0.91,0
329666,839.18,13.23,1552.23,0.15,-0.39,-0.91,0
330221,839.17,13.21,1552.28,0.15,-0.38,-0.91,0
330776,839.20,13.21,1551.94,0.15,-0.38,-0.91,0
331331,839.18,13.20,1552.06,0.15,-0.39,-0.91,0
331886,839.17,13.18,1552.09,0.15,-0.38,-0.91,0
332441,839.19,13.18,1551.87,0.15,-0.38,-0.91,0
332996,839.19,13.16,1551.79,0.15,-0.38,-0.91,0
333551,839.13,13.14,1552.25,0.15,-0.39,-0.91,0
334106,839.18,13.13,1551.75,0.15,-0.38,-0.91,0
334661,839.14,13.12,1552.07,0.15,-0.38,-0.91,0
335216,839.16,13.11,1551.78,0.15,-0.39,-0.91,0
335771,839.15,13.11,1551.91,0.15,-0.38,-0.91,0
336326,839.15,13.09,1551.81,0.15,-0.39,-0.91,0
336881,839.15,13.08,1551.74,0.15,-0.38,-0.91,0
337436,839.14,13.07,1551.74,0.15,-0.39,-0.91,0
337991,839.14,13.06,1551.69,0.15,-0.39,-0.91,0
338546,839.14,13.05,1551.65,0.15,-0.39,-0.91,0
339101,839.16,13.04,1551.39,0.15,-0.38,-0.91,0
339656,839.16,13.03,1551.36,0.15,-0.39,-0.91,0
340211,839.17,13.02,1551.21,0.15,-0.39,-0.91,0
340766,839.17,13.01,1551.20,0.15,-0.39,-0.91,0
341321,839.18,13.00,1551.02,0.15,-0.38,-0.91,0
341876,839.16,12.98,1551.08,0.15,-0.39,-0.91,0
342431,839.16,12.97,1551.07,0.15,-0.38,-0.91,0
342986,839.15,12.96,1551.08,0.15,-0.38,-0.91,0
343541,839.16,12.95,1550.92,0.15,-0.39,-0.91,0
344096,839.17,12.94,1550.75,0.15,-0.39,-0.91,0
344651,839.16,12.93,1550.77,0.15,-0.39,-0.91,0
345206,839.15,12.92,1550.90,0.15,-0.39,-0.91,0
345761,839.14,12.90,1550.86,0.15,-0.39,-0.91,0
346316,839.16,12.90,1550.70,0.15,-0.39,-0.91,0
346871,839.12,12.88,1550.89,0.15,-0.39,-0.91,0
347426,839.14,12.87,1550.68,0.15,-0.39,-0.91,0
347981,839.18,12.86,1550.24,0.15,-0.39,-0.91,0
348536,839.13,12.85,1550.65,0.15,-0.38,-0.91,0
349091,839.15,12.85,1550.45,0.15,-0.38,-0.91,0
349646,839.16,12.84,1550.31,0.15,-0.38,-0.91,0
350201,839.17,12.82,1550.14,0.15,-0.38,-0.91,0
350756,839.16,12.82,1550.22,0.15,-0.38,-0.91,0
351311,839.15,12.80,1550.20,0.15,-0.38,-0.91,0
351866,839.15,12.79,1550.15,0.15,-0.38,-0.91,0
352421,839.15,12.78,1550.15,0.15,-0.38,-0.91,0
352976,839.16,12.77,1549.97,0.15,-0.39,-0.91,0
353531,839.15,12.76,1550.01,0.15,-0.39,-0.91,0
354086,839.17,12.75,1549.71,0.15,-0.38,-0.91,0
354641,839.15,12.74,1549.90,0.15,-0.38,-0.91,0
355196,839.19,12.73,1549.42,0.15,-0.38,-0.91,0
355751,839.18,12.71,1549.43,0.15,-0.38,-0.91,0
356306,839.16,12.71,1549.58,0.15,-0.38,-0.91,0
356861,839.19,12.70,1549.32,0.15,-0.39,-0.91,0
357416,839.18,12.68,1549.29,0.15,-0.38,-0.91,0
357971,839.18,12.68,1549.27,0.15,-0.38,-0.91,0
358526,839.21,12.67,1548.97,0.15,-0.38,-0.91,0
359081,839.20,12.66,1548.99,0.15,-0.38,-0.91,0
359636,839.19,12.65,1549.00,0.15,-0.38,-0.91,0
360191,839.19,12.64,1548.98,0.15,-0.39,-0.91,0
360746,839.20,12.63,1548.77,0.15,-0.38,-0.91,0
361301,839.17,12.62,1549.06,0.15,-0.38,-0.91,0
361856,839.18,12.60,1548.83,0.15,-0.38,-0.91,0
362411,839.17,12.59,1548.86,0.15,-0.39,-0.91,0
362966,839.17,12.58,1548.87,0.15,-0.38,-0.91,0
363521,839.14,12.58,1549.12,0.15,-0.39,-0.91,0
364076,839.17,12.56,1548.70,0.15,-0.38,-0.91,0
364631,839.17,12.56,1548.74,0.15,-0.38,-0.91,0
365186,839.15,12.54,1548.84,0.15,-0.38,-0.91,0
365741,839.16,12.54,1548.67,0.15,-0.39,-0.91,0
366296,839.19,12.53,1548.40,0.15,-0.38,-0.91,0
366851,839.20,12.52,1548.24,0.15,-0.39,-0.91,0
367406,839.20,12.50,1548.13,0.15,-0.38,-0.91,0
367961,839.20,12.49,1548.05,0.15,-0.38,-0.91,0
368516,839.18,12.48,1548.21,0.15,-0.39,-0.91,0
369071,839.16,12.47,1548.36,0.15,-0.38,-0.91,0
369626,839.16,12.46,1548.23,0.15,-0.39,-0.91,0
370181,839.16,12.45,1548.18,0.15,-0.38,-0.91,0
370736,839.16,12.44,1548.17,0.15,-0.38,-0.91,0
371291,839.16,12.43,1548.11,0.15,-0.39,-0.91,0
371846,839.14,12.43,1548.28,0.15,-0.38,-0.91,0
372401,839.18,12.41,1547.85,0.15,-0.38,-0.91,0
372956,839.19,12.40,1547.69,0.15,-0.38,-0.91,0
373511,839.18,12.40,1547.71,0.15,-0.38,-0.91,0
374066,839.19,12.38,1547.59,0.15,-0.38,-0.91,0
374621,839.16,12.38,1547.80,0.15,-0.39,-0.91,0
375176,839.19,12.37,1547.45,0.15,-0.39,-0.91,0
375731,839.16,12.35,1547.66,0.15,-0.38,-0.91,0
376286,839.18,12.34,1547.46,0.15,-0.38,-0.91,0
376841,839.18,12.33,1547.39,0.15,-0.38,-0.91,0
377396,839.15,12.32,1547.57,0.15,-0.38,-0.91,0
377951,839.14,12.31,1547.61,0.15,-0.39,-0.91,0
378506,839.16,12.30,1547.38,0.15,-0.38,-0.91,0
379061,839.17,12.29,1547.23,0.15,-0.38,-0.91,0
379616,839.14,12.28,1547.50,0.15,-0.39,-0.91,0
380171,839.17,12.28,1547.18,0.15,-0.38,-0.91,0
380726,839.18,12.26,1547.04,0.15,-0.38,-0.91,0
381281,839.11,12.25,1547.60,0.15,-0.39,-0.91,0
381836,839.16,12.24,1547.07,0.15,-0.38,-0.91,0
382391,839.19,12.24,1546.82,0.15,-0.38,-0.91,0
382946,839.17,12.23,1546.97,0.15,-0.39,-0.91,0
383501,839.18,12.21,1546.75,0.15,-0.38,-0.91,0
384056,839.15,12.20,1547.00,0.15,-0.38,-0.91,0
384611,839.21,12.19,1546.30,0.15,-0.39,-0.91,0
385166,839.17,12.18,1546.68,0.15,-0.39,-0.91,0
385721,839.18,12.17,1546.53,0.15,-0.39,-0.91,0
386276,839.17,12.17,1546.61,0.15,-0.38,-0.91,0
386831,839.20,12.15,1546.21,0.15,-0.38,-0.91,0
387386,839.17,12.14,1546.42,0.15,-0.39,-0.91,0
387941,839.18,12.13,1546.33,0.15,-0.38,-0.91,0
388496,839.14,12.12,1546.57,0.15,-0.39,-0.91,0
389051,839.17,12.11,1546.26,0.15,-0.38,-0.91,0
389606,839.15,12.10,1546.41,0.15,-0.38,-0.91,0
390161,839.14,12.09,1546.42,0.15,-0.38,-0.91,0
390716,839.17,12.08,1546.09,0.15,-0.39,-0.91,0
391271,839.19,12.07,1545.89,0.15,-0.38,-0.91,0
391826,839.17,12.06,1546.01,0.15,-0.38,-0.91,0
392381,839.18,12.05,1545.87,0.15,-0.38,-0.91,0
392936,839.17,12.05,1545.94,0.15,-0.38,-0.91,0
393491,839.17,12.04,1545.85,0.15,-0.38,-0.91,0
394046,839.20,12.03,1545.54,0.15,-0.39,-0.91,0
394601,839.20,12.02,1545.48,0.15,-0.38,-0.91,0
395156,839.20,12.00,1545.44,0.15,-0.38,-0.91,0
395711,839.20,12.00,1545.40,0.15,-0.39,-0.91,0
396266,839.19,11.99,1545.43,0.15,-0.38,-0.91,0
396821,839.21,11.98,1545.19,0.15,-0.38,-0.91,0
397376,839.19,11.97,1545.28,0.15,-0.39,-0.91,0
397931,839.18,11.96,1545.37,0.15,-0.38,-0.91,0
398486,839.18,11.94,1545.26,0.15,-0.39,-0.91,0
399041,839.19,11.93,1545.07,0.15,-0.38,-0.91,0
399596,839.14,11.93,1545.55,0.15,-0.39,-0.91,0
400151,839.16,11.92,1545.32,0.15,-0.38,-0.91,0
400706,839.16,11.91,1545.29,0.15,-0.38,-0.91,0
401261,839.17,11.90,1545.10,0.15,-0.39,-0.91,0
401816,839.18,11.89,1545.03,0.15,-0.38,-0.91,0
402371,839.20,11.88,1544.70,0.15,-0.38,-0.91,0
402926,839.19,11.87,1544.80,0.15,-0.39,-0.91,0
403481,839.18,11.86,1544.79,0.15,-0.39,-0.91,0
404036,839.17,11.85,1544.85,0.15,-0.38,-0.91,0
404591,839.20,11.84,1544.56,0.15,-0.39,-0.91,0
405146,839.18,11.83,1544.64,0.15,-0.38,-0.91,0
405701,839.18,11.82,1544.63,0.15,-0.38,-0.91,0
406256,839.16,11.81,1544.72,0.15,-0.39,-0.91,0
406811,839.17,11.80,1544.58,0.15,-0.38,-0.91,0
407366,839.18,11.79,1544.46,0.15,-0.38,-0.91,0
407921,839.19,11.78,1544.29,0.15,-0.38,-0.91,0
408476,839.18,11.77,1544.34,0.15,-0.38,-0.91,0
409031,839.20,11.76,1544.09,0.15,-0.39,-0.91,0
409586,839.17,11.75,1544.31,0.15,-0.39,-0.91,0
410141,839.18,11.75,1544.25,0.15,-0.38,-0.91,0
410696,839.21,11.74,1543.91,0.15,-0.38,-0.91,0
411251,839.20,11.74,1543.94,0.15,-0.38,-0.91,0
411806,839.16,11.72,1544.26,0.15,-0.39,-0.91,0
412361,839.18,11.71,1544.00,0.15,-0.39,-0.91,0
412916,839.18,11.70,1543.91,0.15,-0.39,-0.91,0
413471,839.17,11.69,1543.95,0.15,-0.39,-0.91,0
414026,839.17,11.68,1543.90,0.15,-0.38,-0.91,0
414581,839.18,11.67,1543.81,0.15,-0.38,-0.91,0
415136,839.21,11.66,1543.42,0.15,-0.39,-0.91,0
415691,839.18,11.65,1543.66,0.15,-0.38,-0.91,0
416246,839.22,11.65,1543.34,0.15,-0.39,-0.91,0
416801,839.20,11.63,1543.36,0.15,-0.39,-0.91,0
417356,839.19,11.62,1543.46,0.15,-0.38,-0.91,0
417911,839.19,11.62,1543.44,0.15,-0.39,-0.91,0
418466,839.18,11.60,1543.46,0.15,-0.39,-0.91,0
419021,839.17,11.59,1543.42,0.15,-0.38,-0.91,0
419576,839.15,11.58,1543.63,0.15,-0.38,-0.91,0
420131,839.18,11.57,1543.22,0.15,-0.38,-0.91,0
420686,839.16,11.57,1543.47,0.15,-0.38,-0.91,0
421241,839.16,11.56,1543.36,0.15,-0.38,-0.91,0
421796,839.18,11.55,1543.11,0.15,-0.38,-0.91,0
422351,839.18,11.54,1543.07,0.15,-0.38,-0.91,0
422906,839.17,11.53,1543.16,0.15,-0.38,-0.91,0
423461,839.17,11.52,1543.09,0.15,-0.38,-0.91,0
424016,839.15,11.51,1543.20,0.15,-0.39,-0.91,0
424571,839.16,11.50,1543.04,0.15,-0.39,-0.91,0
425126,839.18,11.49,1542.78,0.15,-0.38,-0.91,0
425681,839.15,11.48,1543.09,0.15,-0.38,-0.91,0
426236,839.18,11.47,1542.70,0.15,-0.39,-0.91,0
426791,839.18,11.47,1542.70,0.15,-0.38,-0.91,0
427346,839.18,11.45,1542.57,0.15,-0.38,-0.91,0
427901,839.17,11.44,1542.63,0.15,-0.38,-0.91,0
428456,839.19,11.43,1542.44,0.15,-0.38,-0.91,0
429011,839.18,11.43,1542.54,0.15,-0.39,-0.91,0
429566,839.17,11.41,1542.49,0.15,-0.38,-0.91,0
430121,839.17,11.41,1542.51,0.15,-0.39,-0.91,0
430676,839.18,11.40,1542.34,0.15,-0.39,-0.91,0
431231,839.19,11.39,1542.21,0.15,-0.38,-0.91,0
431786,839.17,11.38,1542.31,0.15,-0.39,-0.91,0
432341,839.19,11.37,1542.12,0.15,-0.38,-0.91,0
432896,839.18,11.36,1542.16,0.15,-0.38,-0.91,0
433451,839.16,11.35,1542.29,0.15,-0.39,-0.91,0
434006,839.15,11.35,1542.35,0.15,-0.39,-0.91,0
434561,839.18,11.34,1542.05,0.15,-0.38,-0.91,0
435116,839.17,11.33,1542.09,0.15,-0.38,-0.91,0
435671,839.18,11.32,1541.90,0.15,-0.38,-0.91,0
436226,839.18,11.31,1541.88,0.15,-0.38,-0.91,0
436781,839.16,11.30,1541.95,0.15,-0.39,-0.91,0
437336,839.18,11.29,1541.78,0.15,-0.38,-0.91,0
437891,839.18,11.29,1541.74,0.15,-0.39,-0.91,0
438446,839.17,11.28,1541.76,0.15,-0.38,-0.91,0
439001,839.17,11.26,1541.68,0.15,-0.38,-0.91,0
439556,839.16,11.26,1541.72,0.15,-0.38,-0.91,0
440111,839.18,11.25,1541.48,0.15,-0.38,-0.91,0
440666,839.19,11.23,1541.34,0.15,-0.38,-0.91,0
441221,839.19,11.23,1541.27,0.15,-0.38,-0.91,0
441776,839.20,11.23,1541.20,0.15,-0.38,-0.91,0
442331,839.18,11.21,1541.31,0.15,-0.38,-0.91,0
442886,839.19,11.20,1541.19,0.15,-0.38,-0.91,0
443441,839.18,11.20,1541.27,0.15,-0.39,-0.91,0
443996,839.16,11.19,1541.39,0.15,-0.38,-0.91,0
444551,839.16,11.17,1541.25,0.15,-0.39,-0.91,0
445106,839.16,11.17,1541.30,0.15,-0.39,-0.91,0
445661,839.17,11.15,1541.10,0.15,-0.38,-0.91,0
446216,839.21,11.15,1540.68,0.15,-0.38,-0.91,0
446771,839.16,11.14,1541.09,0.15,-0.39,-0.91,0
447326,839.20,11.13,1540.69,0.15,-0.38,-0.91,0
447881,839.16,11.12,1540.98,0.15,-0.38,-0.91,0
448436,839.18,11.11,1540.76,0.15,-0.38,-0.91,0
448991,839.15,11.10,1540.98,0.15,-0.39,-0.91,0
449546,839.18,11.10,1540.73,0.15,-0.38,-0.91,0
450101,839.18,11.09,1540.64,0.15,-0.38,-0.91,0
450656,839.16,11.08,1540.80,0.15,-0.38,-0.91,0
451211,839.17,11.07,1540.64,0.15,-0.38,-0.91,0
451766,839.19,11.06,1540.35,0.15,-0.38,-0.91,0
452321,839.18,11.05,1540.42,0.15,-0.38,-0.91,0
452876,839.18,11.04,1540.36,0.15,-0.38,-0.91,0
453431,839.17,11.03,1540.40,0.15,-0.38,-0.91,0
453986,839.21,11.03,1540.00,0.15,-0.39,-0.91,0
454541,839.19,11.01,1540.08,0.15,-0.38,-0.91,0
455096,839.19,11.01,1540.14,0.15,-0.38,-0.91,0
455651,839.19,11.00,1540.08,0.15,-0.38,-0.91,0
456206,839.19,10.99,1539.99,0.15,-0.39,-0.91,0
456761,839.20,10.98,1539.89,0.15,-0.38,-0.91,0
457316,839.18,10.98,1540.09,0.15,-0.39,-0.91,0
457871,839.18,10.97,1540.01,0.15,-0.38,-0.91,0
458426,839.22,10.96,1539.52,0.15,-0.39,-0.91,0
458981,839.19,10.95,1539.80,0.15,-0.38,-0.91,0
459536,839.20,10.94,1539.69,0.15,-0.39,-0.91,0
460091,839.21,10.93,1539.54,0.15,-0.38,-0.91,0
460646,839.20,10.92,1539.53,0.15,-0.38,-0.91,0
461201,839.23,10.92,1539.26,0.15,-0.39,-0.91,0
461756,839.22,10.91,1539.27,0.15,-0.38,-0.91,0
462311,839.19,10.90,1539.51,0.15,-0.38,-0.91,0
462866,839.21,10.89,1539.31,0.15,-0.38,-0.91,0
463421,839.19,10.88,1539.42,0.15,-0.38,-0.91,0
463976,839.20,10.87,1539.26,0.15,-0.39,-0.91,0
464531,839.23,10.87,1539.01,0.15,-0.38,-0.91,0
465086,839.20,10.86,1539.17,0.15,-0.38,-0.91,0
465641,839.20,10.85,1539.17,0.15,-0.38,-0.91,0
466196,839.22,10.84,1538.93,0.15,-0.38,-0.91,0
466751,839.19,10.84,1539.17,0.15,-0.38,-0.91,0
467306,839.20,10.82,1538.96,0.15,-0.38,-0.91,0
467861,839.19,10.81,1539.07,0.15,-0.38,-0.91,0
468416,839.20,10.80,1538.90,0.15,-0.38,-0.91,0
468971,839.18,10.79,1538.99,0.15,-0.38,-0.91,0
469526,839.20,10.79,1538.82,0.15,-0.38,-0.91,0
470081,839.20,10.78,1538.82,0.15,-0.38,-0.91,0
470636,839.19,10.77,1538.83,0.15,-0.38,-0.91,0
471191,839.19,10.75,1538.68,0.15,-0.39,-0.91,0
471746,839.23,10.75,1538.35,0.15,-0.38,-0.91,0
472301,839.19,10.74,1538.62,0.15,-0.38,-0.91,0
472856,839.20,10.73,1538.52,0.15,-0.39,-0.91,0
473411,839.21,10.73,1538.45,0.15,-0.38,-0.91,0
473966,839.19,10.72,1538.59,0.15,-0.38,-0.91,0
474521,839.19,10.71,1538.50,0.15,-0.38,-0.91,0
475076,839.21,10.70,1538.23,0.15,-0.39,-0.91,0
475631,839.17,10.69,1538.54,0.15,-0.38,-0.91,0
476186,839.18,10.69,1538.51,0.15,-0.38,-0.91,0
476741,839.20,10.68,1538.20,0.15,-0.39,-0.91,0
477296,839.21,10.67,1538.11,0.15,-0.38,-0.91,0
477851,839.21,10.66,1537.99,0.15,-0.38,-0.91,0
478406,839.22,10.65,1537.91,0.15,-0.38,-0.91,0
478961,839.18,10.64,1538.24,0.15,-0.38,-0.91,0
479516,839.18,10.63,1538.17,0.15,-0.38,-0.91,0
480071,839.20,10.63,1537.97,0.15,-0.39,-0.91,0
480626,839.20,10.62,1537.91,0.15,-0.38,-0.91,0
481181,839.20,10.61,1537.86,0.15,-0.39,-0.91,0
481736,839.17,10.60,1538.08,0.15,-0.38,-0.91,0
482291,839.18,10.59,1537.96,0.15,-0.39,-0.91,0
482846,839.18,10.59,1537.96,0.15,-0.38,-0.91,0
483401,839.22,10.57,1537.42,0.15,-0.39,-0.91,0
483956,839.17,10.57,1537.89,0.15,-0.38,-0.91,0
484511,839.19,10.56,1537.71,0.15,-0.38,-0.91,0
485066,839.19,10.55,1537.63,0.15,-0.38,-0.91,0
